,formula,Tc,P,prm0,prm1,prm2,prm3,prm4,prm5,prm6,prm7,prm8,prm9,prm10,prm11,prm12,prm13,prm14,prm15,prm16,prm17,prm18,prm19,prm20,prm21,prm22,prm23,prm24,prm25,prm26,prm27,prm28,prm29,prm30,prm31,prm32,prm33,prm34,prm35,prm36,prm37,prm38,prm39,prm40,prm41,prm42,prm43,prm44,prm45,prm46,prm47,prm48,prm49
255,CaH6,197.1,200.0,20.543000000000003,6.589428571428571,6.355991189421206,1.7058967729999472,0.1151947959679111,0.38850856219498325,39.07,4.861428571428571,19.535000000000004,13.671652035791253,9.855794602568,12.529108461545142,9.117529136249248,12.130691109341836,0.6192046420479611,0.25286825114831474,7.485278805136,10.78249269011657,3.742639402568,2.6193019507218502,212.0,170.57142857142856,203.91174561559714,166.86123026719244,0.6552414040497405,0.5345585291900036,116.0,93.42857142857143,58.0,40.59154430897838,563.005,170.8657142857143,124.81634508348655,26.17092576557973,0.06694402905878855,0.2543645686104086,1097.99,146.84857142857143,548.995,384.216463239786,1.5,1.1428571428571428,1.4142135623730951,1.1040895136738123,0.6365141682948128,0.5623351446188083,1,0.5714285714285714,0.5,0.3499271061118826
256,RuH1,0.41,100.0,51.038999999999994,51.038999999999994,10.09349097190858,10.093490971908578,0.05542543786502421,0.05542543786502421,100.062,50.031,50.031,50.031,10.479467002568,10.479467002568,10.00456263385879,10.004562633858791,0.6481781925333175,0.6481781925333174,6.237934005135999,3.1189670025679996,3.1189670025679996,3.1189670025679996,195.5,195.5,191.04449743449823,191.04449743449823,0.6704442499579362,0.6704442499579362,83.0,41.5,41.5,41.5,1298.505,1298.505,190.23099116600324,190.23099116600324,0.0335528902485871,0.03355289024858699,2568.99,1284.495,1284.495,1284.495,4.5,4.5,2.8284271247461903,2.8284271247461903,0.34883209584303193,0.34883209584303193,7,3.5,3.5,3.5
257,RuH3,3.57,100.0,51.038999999999994,26.0235,10.09349097190858,3.1897082781476813,0.05542543786502421,0.13142654262759754,100.062,24.511499999999998,50.031,43.328116976739246,10.479467002568,12.038950503852,10.00456263385879,11.66389234890216,0.6481781925333175,0.4276169465040005,6.237934005135999,8.358700503851999,3.1189670025679996,2.7011046577892923,195.5,174.75,191.04449743449823,171.52507864715506,0.6704442499579362,0.6404072041382602,83.0,56.25,41.5,35.94005425705421,1298.505,656.2575,190.23099116600324,51.62495700952888,0.0335528902485871,0.08208029369739124,2568.99,635.2425,1284.495,1112.4053010340924,4.5,2.75,2.8284271247461903,1.681792830507429,0.34883209584303193,0.5859526183035508,7,1.25,3.5,3.031088913245535
258,RuH3,1.25,200.0,51.038999999999994,26.0235,10.09349097190858,3.1897082781476813,0.05542543786502421,0.13142654262759754,100.062,24.511499999999998,50.031,43.328116976739246,10.479467002568,12.038950503852,10.00456263385879,11.66389234890216,0.6481781925333175,0.4276169465040005,6.237934005135999,8.358700503851999,3.1189670025679996,2.7011046577892923,195.5,174.75,191.04449743449823,171.52507864715506,0.6704442499579362,0.6404072041382602,83.0,56.25,41.5,35.94005425705421,1298.505,656.2575,190.23099116600324,51.62495700952888,0.0335528902485871,0.08208029369739124,2568.99,635.2425,1284.495,1112.4053010340924,4.5,2.75,2.8284271247461903,1.681792830507429,0.34883209584303193,0.5859526183035508,7,1.25,3.5,3.031088913245535
259,FeH5,45.8,150.0,28.4265,10.147499999999999,7.502783483481314,1.9681030119022287,0.08906780037578907,0.2855047574952758,54.836999999999996,8.4675,27.418499999999998,20.436543280359327,10.750450902568,12.64910630428,10.366348771675217,12.422276853796301,0.6576340998905639,0.334051385182029,5.695966205135999,10.014950370946668,2.8479831025679996,2.122761272037601,190.0,166.0,186.55830187906406,164.1668029161978,0.675088066911917,0.5355127131385256,71.99999999999997,90.66666666666669,35.999999999999986,26.832815729997463,911.005,313.0083333333333,159.15426478734398,31.494267877069337,0.045090650389493114,0.1592641720100065,1793.99,289.6583333333333,896.995,668.5805984924747,4.5,2.1666666666666665,2.8284271247461903,1.414213562373095,0.34883209584303193,0.666278442414676,7,0.4999999999999999,3.5,2.608745973749755
260,FeH5,39.7,200.0,28.4265,10.147499999999999,7.502783483481314,1.9681030119022287,0.08906780037578907,0.2855047574952758,54.836999999999996,8.4675,27.418499999999998,20.436543280359327,10.750450902568,12.64910630428,10.366348771675217,12.422276853796301,0.6576340998905639,0.334051385182029,5.695966205135999,10.014950370946668,2.8479831025679996,2.122761272037601,190.0,166.0,186.55830187906406,164.1668029161978,0.675088066911917,0.5355127131385256,71.99999999999997,90.66666666666669,35.999999999999986,26.832815729997463,911.005,313.0083333333333,159.15426478734398,31.494267877069337,0.045090650389493114,0.1592641720100065,1793.99,289.6583333333333,896.995,668.5805984924747,4.5,2.1666666666666665,2.8284271247461903,1.414213562373095,0.34883209584303193,0.666278442414676,7,0.4999999999999999,3.5,2.608745973749755
261,FeH5,35.7,300.0,28.4265,10.147499999999999,7.502783483481314,1.9681030119022287,0.08906780037578907,0.2855047574952758,54.836999999999996,8.4675,27.418499999999998,20.436543280359327,10.750450902568,12.64910630428,10.366348771675217,12.422276853796301,0.6576340998905639,0.334051385182029,5.695966205135999,10.014950370946668,2.8479831025679996,2.122761272037601,190.0,166.0,186.55830187906406,164.1668029161978,0.675088066911917,0.5355127131385256,71.99999999999997,90.66666666666669,35.999999999999986,26.832815729997463,911.005,313.0083333333333,159.15426478734398,31.494267877069337,0.045090650389493114,0.1592641720100065,1793.99,289.6583333333333,896.995,668.5805984924747,4.5,2.1666666666666665,2.8284271247461903,1.414213562373095,0.34883209584303193,0.666278442414676,7,0.4999999999999999,3.5,2.608745973749755
262,FeH5,33.6,150.0,28.4265,10.147499999999999,7.502783483481314,1.9681030119022287,0.08906780037578907,0.2855047574952758,54.836999999999996,8.4675,27.418499999999998,20.436543280359327,10.750450902568,12.64910630428,10.366348771675217,12.422276853796301,0.6576340998905639,0.334051385182029,5.695966205135999,10.014950370946668,2.8479831025679996,2.122761272037601,190.0,166.0,186.55830187906406,164.1668029161978,0.675088066911917,0.5355127131385256,71.99999999999997,90.66666666666669,35.999999999999986,26.832815729997463,911.005,313.0083333333333,159.15426478734398,31.494267877069337,0.045090650389493114,0.1592641720100065,1793.99,289.6583333333333,896.995,668.5805984924747,4.5,2.1666666666666665,2.8284271247461903,1.414213562373095,0.34883209584303193,0.666278442414676,7,0.4999999999999999,3.5,2.608745973749755
263,FeH5,30.6,200.0,28.4265,10.147499999999999,7.502783483481314,1.9681030119022287,0.08906780037578907,0.2855047574952758,54.836999999999996,8.4675,27.418499999999998,20.436543280359327,10.750450902568,12.64910630428,10.366348771675217,12.422276853796301,0.6576340998905639,0.334051385182029,5.695966205135999,10.014950370946668,2.8479831025679996,2.122761272037601,190.0,166.0,186.55830187906406,164.1668029161978,0.675088066911917,0.5355127131385256,71.99999999999997,90.66666666666669,35.999999999999986,26.832815729997463,911.005,313.0083333333333,159.15426478734398,31.494267877069337,0.045090650389493114,0.1592641720100065,1793.99,289.6583333333333,896.995,668.5805984924747,4.5,2.1666666666666665,2.8284271247461903,1.414213562373095,0.34883209584303193,0.666278442414676,7,0.4999999999999999,3.5,2.608745973749755
264,FeH5,28.7,300.0,28.4265,10.147499999999999,7.502783483481314,1.9681030119022287,0.08906780037578907,0.2855047574952758,54.836999999999996,8.4675,27.418499999999998,20.436543280359327,10.750450902568,12.64910630428,10.366348771675217,12.422276853796301,0.6576340998905639,0.334051385182029,5.695966205135999,10.014950370946668,2.8479831025679996,2.122761272037601,190.0,166.0,186.55830187906406,164.1668029161978,0.675088066911917,0.5355127131385256,71.99999999999997,90.66666666666669,35.999999999999986,26.832815729997463,911.005,313.0083333333333,159.15426478734398,31.494267877069337,0.045090650389493114,0.1592641720100065,1793.99,289.6583333333333,896.995,668.5805984924747,4.5,2.1666666666666665,2.8284271247461903,1.414213562373095,0.34883209584303193,0.666278442414676,7,0.4999999999999999,3.5,2.608745973749755
265,FeH6,3.9,100.0,28.4265,8.841857142857142,7.502783483481314,1.7886911384874442,0.08906780037578907,0.32003761719830975,54.836999999999996,7.113857142857142,27.418499999999998,19.188952717857305,10.750450902568,12.784724547259428,10.366348771675217,12.583855764336745,0.6576340998905639,0.29859288751385277,5.695966205135999,10.526876604402284,2.8479831025679996,1.993172970674322,190.0,164.28571428571428,186.55830187906406,162.67430737981846,0.675088066911917,0.4955425569812498,71.99999999999997,99.71428571428572,35.999999999999986,25.194751640055536,911.005,270.2942857142857,159.15426478734398,28.052742138793324,0.045090650389493114,0.18176911040148558,1793.99,246.27714285714285,896.995,627.7657290936562,4.5,2.0,2.8284271247461903,1.3459001926323562,0.34883209584303193,0.6829081047004717,7,0.2857142857142857,3.5,2.449489742783178
266,FeH6,42.9,150.0,28.4265,8.841857142857142,7.502783483481314,1.7886911384874442,0.08906780037578907,0.32003761719830975,54.836999999999996,7.113857142857142,27.418499999999998,19.188952717857305,10.750450902568,12.784724547259428,10.366348771675217,12.583855764336745,0.6576340998905639,0.29859288751385277,5.695966205135999,10.526876604402284,2.8479831025679996,1.993172970674322,190.0,164.28571428571428,186.55830187906406,162.67430737981846,0.675088066911917,0.4955425569812498,71.99999999999997,99.71428571428572,35.999999999999986,25.194751640055536,911.005,270.2942857142857,159.15426478734398,28.052742138793324,0.045090650389493114,0.18176911040148558,1793.99,246.27714285714285,896.995,627.7657290936562,4.5,2.0,2.8284271247461903,1.3459001926323562,0.34883209584303193,0.6829081047004717,7,0.2857142857142857,3.5,2.449489742783178
267,FeH6,37.3,300.0,28.4265,8.841857142857142,7.502783483481314,1.7886911384874442,0.08906780037578907,0.32003761719830975,54.836999999999996,7.113857142857142,27.418499999999998,19.188952717857305,10.750450902568,12.784724547259428,10.366348771675217,12.583855764336745,0.6576340998905639,0.29859288751385277,5.695966205135999,10.526876604402284,2.8479831025679996,1.993172970674322,190.0,164.28571428571428,186.55830187906406,162.67430737981846,0.675088066911917,0.4955425569812498,71.99999999999997,99.71428571428572,35.999999999999986,25.194751640055536,911.005,270.2942857142857,159.15426478734398,28.052742138793324,0.045090650389493114,0.18176911040148558,1793.99,246.27714285714285,896.995,627.7657290936562,4.5,2.0,2.8284271247461903,1.3459001926323562,0.34883209584303193,0.6829081047004717,7,0.2857142857142857,3.5,2.449489742783178
268,FeH6,1.2,100.0,28.4265,8.841857142857142,7.502783483481314,1.7886911384874442,0.08906780037578907,0.32003761719830975,54.836999999999996,7.113857142857142,27.418499999999998,19.188952717857305,10.750450902568,12.784724547259428,10.366348771675217,12.583855764336745,0.6576340998905639,0.29859288751385277,5.695966205135999,10.526876604402284,2.8479831025679996,1.993172970674322,190.0,164.28571428571428,186.55830187906406,162.67430737981846,0.675088066911917,0.4955425569812498,71.99999999999997,99.71428571428572,35.999999999999986,25.194751640055536,911.005,270.2942857142857,159.15426478734398,28.052742138793324,0.045090650389493114,0.18176911040148558,1793.99,246.27714285714285,896.995,627.7657290936562,4.5,2.0,2.8284271247461903,1.3459001926323562,0.34883209584303193,0.6829081047004717,7,0.2857142857142857,3.5,2.449489742783178
269,FeH6,31.3,150.0,28.4265,8.841857142857142,7.502783483481314,1.7886911384874442,0.08906780037578907,0.32003761719830975,54.836999999999996,7.113857142857142,27.418499999999998,19.188952717857305,10.750450902568,12.784724547259428,10.366348771675217,12.583855764336745,0.6576340998905639,0.29859288751385277,5.695966205135999,10.526876604402284,2.8479831025679996,1.993172970674322,190.0,164.28571428571428,186.55830187906406,162.67430737981846,0.675088066911917,0.4955425569812498,71.99999999999997,99.71428571428572,35.999999999999986,25.194751640055536,911.005,270.2942857142857,159.15426478734398,28.052742138793324,0.045090650389493114,0.18176911040148558,1793.99,246.27714285714285,896.995,627.7657290936562,4.5,2.0,2.8284271247461903,1.3459001926323562,0.34883209584303193,0.6829081047004717,7,0.2857142857142857,3.5,2.449489742783178
270,FeH6,27.6,300.0,28.4265,8.841857142857142,7.502783483481314,1.7886911384874442,0.08906780037578907,0.32003761719830975,54.836999999999996,7.113857142857142,27.418499999999998,19.188952717857305,10.750450902568,12.784724547259428,10.366348771675217,12.583855764336745,0.6576340998905639,0.29859288751385277,5.695966205135999,10.526876604402284,2.8479831025679996,1.993172970674322,190.0,164.28571428571428,186.55830187906406,162.67430737981846,0.675088066911917,0.4955425569812498,71.99999999999997,99.71428571428572,35.999999999999986,25.194751640055536,911.005,270.2942857142857,159.15426478734398,28.052742138793324,0.045090650389493114,0.18176911040148558,1793.99,246.27714285714285,896.995,627.7657290936562,4.5,2.0,2.8284271247461903,1.3459001926323562,0.34883209584303193,0.6829081047004717,7,0.2857142857142857,3.5,2.449489742783178
271,BeH2,42.38,230.0,5.01009155,3.6760610333333332,3.0140140286335764,2.092106025531578,0.32639266135366285,0.47561934341997847,8.004183099999999,2.332061033333333,4.002091549999999,3.773208098579174,11.460566502568,12.173189003423998,11.259400832248907,11.990569741534944,0.6756460387984617,0.5680613487491337,4.275735005135999,5.958056336757332,2.1378675025679996,2.015600811125575,186.5,175.66666666666666,183.64639936573764,173.17898323923626,0.6778856325083932,0.6788183056842947,65.0,29.666666666666657,32.5,30.641293851417057,782.505,526.34,147.40932806305034,67.27122808698924,0.05112844502743454,0.08912901101539433,1536.99,507.66,768.495,724.5440344106077,1.5,1.3333333333333333,1.4142135623730951,1.2599210498948732,0.6365141682948128,0.6931471805599453,1,0.0,0.5,0.4714045207910317
272,BeH2,44.1,250.0,5.01009155,3.6760610333333332,3.0140140286335764,2.092106025531578,0.32639266135366285,0.47561934341997847,8.004183099999999,2.332061033333333,4.002091549999999,3.773208098579174,11.460566502568,12.173189003423998,11.259400832248907,11.990569741534944,0.6756460387984617,0.5680613487491337,4.275735005135999,5.958056336757332,2.1378675025679996,2.015600811125575,186.5,175.66666666666666,183.64639936573764,173.17898323923626,0.6778856325083932,0.6788183056842947,65.0,29.666666666666657,32.5,30.641293851417057,782.505,526.34,147.40932806305034,67.27122808698924,0.05112844502743454,0.08912901101539433,1536.99,507.66,768.495,724.5440344106077,1.5,1.3333333333333333,1.4142135623730951,1.2599210498948732,0.6365141682948128,0.6931471805599453,1,0.0,0.5,0.4714045207910317
273,BeH2,45.1,275.0,5.01009155,3.6760610333333332,3.0140140286335764,2.092106025531578,0.32639266135366285,0.47561934341997847,8.004183099999999,2.332061033333333,4.002091549999999,3.773208098579174,11.460566502568,12.173189003423998,11.259400832248907,11.990569741534944,0.6756460387984617,0.5680613487491337,4.275735005135999,5.958056336757332,2.1378675025679996,2.015600811125575,186.5,175.66666666666666,183.64639936573764,173.17898323923626,0.6778856325083932,0.6788183056842947,65.0,29.666666666666657,32.5,30.641293851417057,782.505,526.34,147.40932806305034,67.27122808698924,0.05112844502743454,0.08912901101539433,1536.99,507.66,768.495,724.5440344106077,1.5,1.3333333333333333,1.4142135623730951,1.2599210498948732,0.6365141682948128,0.6931471805599453,1,0.0,0.5,0.4714045207910317
274,BeH2,37.06,290.0,5.01009155,3.6760610333333332,3.0140140286335764,2.092106025531578,0.32639266135366285,0.47561934341997847,8.004183099999999,2.332061033333333,4.002091549999999,3.773208098579174,11.460566502568,12.173189003423998,11.259400832248907,11.990569741534944,0.6756460387984617,0.5680613487491337,4.275735005135999,5.958056336757332,2.1378675025679996,2.015600811125575,186.5,175.66666666666666,183.64639936573764,173.17898323923626,0.6778856325083932,0.6788183056842947,65.0,29.666666666666657,32.5,30.641293851417057,782.505,526.34,147.40932806305034,67.27122808698924,0.05112844502743454,0.08912901101539433,1536.99,507.66,768.495,724.5440344106077,1.5,1.3333333333333333,1.4142135623730951,1.2599210498948732,0.6365141682948128,0.6931471805599453,1,0.0,0.5,0.4714045207910317
275,BeH2,34.08,310.0,5.01009155,3.6760610333333332,3.0140140286335764,2.092106025531578,0.32639266135366285,0.47561934341997847,8.004183099999999,2.332061033333333,4.002091549999999,3.773208098579174,11.460566502568,12.173189003423998,11.259400832248907,11.990569741534944,0.6756460387984617,0.5680613487491337,4.275735005135999,5.958056336757332,2.1378675025679996,2.015600811125575,186.5,175.66666666666666,183.64639936573764,173.17898323923626,0.6778856325083932,0.6788183056842947,65.0,29.666666666666657,32.5,30.641293851417057,782.505,526.34,147.40932806305034,67.27122808698924,0.05112844502743454,0.08912901101539433,1536.99,507.66,768.495,724.5440344106077,1.5,1.3333333333333333,1.4142135623730951,1.2599210498948732,0.6365141682948128,0.6931471805599453,1,0.0,0.5,0.4714045207910317
276,BeH2,75.26,350.0,5.01009155,3.6760610333333332,3.0140140286335764,2.092106025531578,0.32639266135366285,0.47561934341997847,8.004183099999999,2.332061033333333,4.002091549999999,3.773208098579174,11.460566502568,12.173189003423998,11.259400832248907,11.990569741534944,0.6756460387984617,0.5680613487491337,4.275735005135999,5.958056336757332,2.1378675025679996,2.015600811125575,186.5,175.66666666666666,183.64639936573764,173.17898323923626,0.6778856325083932,0.6788183056842947,65.0,29.666666666666657,32.5,30.641293851417057,782.505,526.34,147.40932806305034,67.27122808698924,0.05112844502743454,0.08912901101539433,1536.99,507.66,768.495,724.5440344106077,1.5,1.3333333333333333,1.4142135623730951,1.2599210498948732,0.6365141682948128,0.6931471805599453,1,0.0,0.5,0.4714045207910317
277,BeH2,97.0,365.0,5.01009155,3.6760610333333332,3.0140140286335764,2.092106025531578,0.32639266135366285,0.47561934341997847,8.004183099999999,2.332061033333333,4.002091549999999,3.773208098579174,11.460566502568,12.173189003423998,11.259400832248907,11.990569741534944,0.6756460387984617,0.5680613487491337,4.275735005135999,5.958056336757332,2.1378675025679996,2.015600811125575,186.5,175.66666666666666,183.64639936573764,173.17898323923626,0.6778856325083932,0.6788183056842947,65.0,29.666666666666657,32.5,30.641293851417057,782.505,526.34,147.40932806305034,67.27122808698924,0.05112844502743454,0.08912901101539433,1536.99,507.66,768.495,724.5440344106077,1.5,1.3333333333333333,1.4142135623730951,1.2599210498948732,0.6365141682948128,0.6931471805599453,1,0.0,0.5,0.4714045207910317
278,BeH2,63.25,390.0,5.01009155,3.6760610333333332,3.0140140286335764,2.092106025531578,0.32639266135366285,0.47561934341997847,8.004183099999999,2.332061033333333,4.002091549999999,3.773208098579174,11.460566502568,12.173189003423998,11.259400832248907,11.990569741534944,0.6756460387984617,0.5680613487491337,4.275735005135999,5.958056336757332,2.1378675025679996,2.015600811125575,186.5,175.66666666666666,183.64639936573764,173.17898323923626,0.6778856325083932,0.6788183056842947,65.0,29.666666666666657,32.5,30.641293851417057,782.505,526.34,147.40932806305034,67.27122808698924,0.05112844502743454,0.08912901101539433,1536.99,507.66,768.495,724.5440344106077,1.5,1.3333333333333333,1.4142135623730951,1.2599210498948732,0.6365141682948128,0.6931471805599453,1,0.0,0.5,0.4714045207910317
279,BeH2,62.4,400.0,5.01009155,3.6760610333333332,3.0140140286335764,2.092106025531578,0.32639266135366285,0.47561934341997847,8.004183099999999,2.332061033333333,4.002091549999999,3.773208098579174,11.460566502568,12.173189003423998,11.259400832248907,11.990569741534944,0.6756460387984617,0.5680613487491337,4.275735005135999,5.958056336757332,2.1378675025679996,2.015600811125575,186.5,175.66666666666666,183.64639936573764,173.17898323923626,0.6778856325083932,0.6788183056842947,65.0,29.666666666666657,32.5,30.641293851417057,782.505,526.34,147.40932806305034,67.27122808698924,0.05112844502743454,0.08912901101539433,1536.99,507.66,768.495,724.5440344106077,1.5,1.3333333333333333,1.4142135623730951,1.2599210498948732,0.6365141682948128,0.6931471805599453,1,0.0,0.5,0.4714045207910317
280,BeH2,30.85,230.0,5.01009155,3.6760610333333332,3.0140140286335764,2.092106025531578,0.32639266135366285,0.47561934341997847,8.004183099999999,2.332061033333333,4.002091549999999,3.773208098579174,11.460566502568,12.173189003423998,11.259400832248907,11.990569741534944,0.6756460387984617,0.5680613487491337,4.275735005135999,5.958056336757332,2.1378675025679996,2.015600811125575,186.5,175.66666666666666,183.64639936573764,173.17898323923626,0.6778856325083932,0.6788183056842947,65.0,29.666666666666657,32.5,30.641293851417057,782.505,526.34,147.40932806305034,67.27122808698924,0.05112844502743454,0.08912901101539433,1536.99,507.66,768.495,724.5440344106077,1.5,1.3333333333333333,1.4142135623730951,1.2599210498948732,0.6365141682948128,0.6931471805599453,1,0.0,0.5,0.4714045207910317
281,BeH2,32.1,250.0,5.01009155,3.6760610333333332,3.0140140286335764,2.092106025531578,0.32639266135366285,0.47561934341997847,8.004183099999999,2.332061033333333,4.002091549999999,3.773208098579174,11.460566502568,12.173189003423998,11.259400832248907,11.990569741534944,0.6756460387984617,0.5680613487491337,4.275735005135999,5.958056336757332,2.1378675025679996,2.015600811125575,186.5,175.66666666666666,183.64639936573764,173.17898323923626,0.6778856325083932,0.6788183056842947,65.0,29.666666666666657,32.5,30.641293851417057,782.505,526.34,147.40932806305034,67.27122808698924,0.05112844502743454,0.08912901101539433,1536.99,507.66,768.495,724.5440344106077,1.5,1.3333333333333333,1.4142135623730951,1.2599210498948732,0.6365141682948128,0.6931471805599453,1,0.0,0.5,0.4714045207910317
282,BeH2,32.66,275.0,5.01009155,3.6760610333333332,3.0140140286335764,2.092106025531578,0.32639266135366285,0.47561934341997847,8.004183099999999,2.332061033333333,4.002091549999999,3.773208098579174,11.460566502568,12.173189003423998,11.259400832248907,11.990569741534944,0.6756460387984617,0.5680613487491337,4.275735005135999,5.958056336757332,2.1378675025679996,2.015600811125575,186.5,175.66666666666666,183.64639936573764,173.17898323923626,0.6778856325083932,0.6788183056842947,65.0,29.666666666666657,32.5,30.641293851417057,782.505,526.34,147.40932806305034,67.27122808698924,0.05112844502743454,0.08912901101539433,1536.99,507.66,768.495,724.5440344106077,1.5,1.3333333333333333,1.4142135623730951,1.2599210498948732,0.6365141682948128,0.6931471805599453,1,0.0,0.5,0.4714045207910317
283,BeH2,26.47,290.0,5.01009155,3.6760610333333332,3.0140140286335764,2.092106025531578,0.32639266135366285,0.47561934341997847,8.004183099999999,2.332061033333333,4.002091549999999,3.773208098579174,11.460566502568,12.173189003423998,11.259400832248907,11.990569741534944,0.6756460387984617,0.5680613487491337,4.275735005135999,5.958056336757332,2.1378675025679996,2.015600811125575,186.5,175.66666666666666,183.64639936573764,173.17898323923626,0.6778856325083932,0.6788183056842947,65.0,29.666666666666657,32.5,30.641293851417057,782.505,526.34,147.40932806305034,67.27122808698924,0.05112844502743454,0.08912901101539433,1536.99,507.66,768.495,724.5440344106077,1.5,1.3333333333333333,1.4142135623730951,1.2599210498948732,0.6365141682948128,0.6931471805599453,1,0.0,0.5,0.4714045207910317
284,BeH2,24.42,310.0,5.01009155,3.6760610333333332,3.0140140286335764,2.092106025531578,0.32639266135366285,0.47561934341997847,8.004183099999999,2.332061033333333,4.002091549999999,3.773208098579174,11.460566502568,12.173189003423998,11.259400832248907,11.990569741534944,0.6756460387984617,0.5680613487491337,4.275735005135999,5.958056336757332,2.1378675025679996,2.015600811125575,186.5,175.66666666666666,183.64639936573764,173.17898323923626,0.6778856325083932,0.6788183056842947,65.0,29.666666666666657,32.5,30.641293851417057,782.505,526.34,147.40932806305034,67.27122808698924,0.05112844502743454,0.08912901101539433,1536.99,507.66,768.495,724.5440344106077,1.5,1.3333333333333333,1.4142135623730951,1.2599210498948732,0.6365141682948128,0.6931471805599453,1,0.0,0.5,0.4714045207910317
285,BeH2,63.63,350.0,5.01009155,3.6760610333333332,3.0140140286335764,2.092106025531578,0.32639266135366285,0.47561934341997847,8.004183099999999,2.332061033333333,4.002091549999999,3.773208098579174,11.460566502568,12.173189003423998,11.259400832248907,11.990569741534944,0.6756460387984617,0.5680613487491337,4.275735005135999,5.958056336757332,2.1378675025679996,2.015600811125575,186.5,175.66666666666666,183.64639936573764,173.17898323923626,0.6778856325083932,0.6788183056842947,65.0,29.666666666666657,32.5,30.641293851417057,782.505,526.34,147.40932806305034,67.27122808698924,0.05112844502743454,0.08912901101539433,1536.99,507.66,768.495,724.5440344106077,1.5,1.3333333333333333,1.4142135623730951,1.2599210498948732,0.6365141682948128,0.6931471805599453,1,0.0,0.5,0.4714045207910317
286,BeH2,78.88,365.0,5.01009155,3.6760610333333332,3.0140140286335764,2.092106025531578,0.32639266135366285,0.47561934341997847,8.004183099999999,2.332061033333333,4.002091549999999,3.773208098579174,11.460566502568,12.173189003423998,11.259400832248907,11.990569741534944,0.6756460387984617,0.5680613487491337,4.275735005135999,5.958056336757332,2.1378675025679996,2.015600811125575,186.5,175.66666666666666,183.64639936573764,173.17898323923626,0.6778856325083932,0.6788183056842947,65.0,29.666666666666657,32.5,30.641293851417057,782.505,526.34,147.40932806305034,67.27122808698924,0.05112844502743454,0.08912901101539433,1536.99,507.66,768.495,724.5440344106077,1.5,1.3333333333333333,1.4142135623730951,1.2599210498948732,0.6365141682948128,0.6931471805599453,1,0.0,0.5,0.4714045207910317
287,BeH2,50.98,390.0,5.01009155,3.6760610333333332,3.0140140286335764,2.092106025531578,0.32639266135366285,0.47561934341997847,8.004183099999999,2.332061033333333,4.002091549999999,3.773208098579174,11.460566502568,12.173189003423998,11.259400832248907,11.990569741534944,0.6756460387984617,0.5680613487491337,4.275735005135999,5.958056336757332,2.1378675025679996,2.015600811125575,186.5,175.66666666666666,183.64639936573764,173.17898323923626,0.6778856325083932,0.6788183056842947,65.0,29.666666666666657,32.5,30.641293851417057,782.505,526.34,147.40932806305034,67.27122808698924,0.05112844502743454,0.08912901101539433,1536.99,507.66,768.495,724.5440344106077,1.5,1.3333333333333333,1.4142135623730951,1.2599210498948732,0.6365141682948128,0.6931471805599453,1,0.0,0.5,0.4714045207910317
288,BeH2,46.1,400.0,5.01009155,3.6760610333333332,3.0140140286335764,2.092106025531578,0.32639266135366285,0.47561934341997847,8.004183099999999,2.332061033333333,4.002091549999999,3.773208098579174,11.460566502568,12.173189003423998,11.259400832248907,11.990569741534944,0.6756460387984617,0.5680613487491337,4.275735005135999,5.958056336757332,2.1378675025679996,2.015600811125575,186.5,175.66666666666666,183.64639936573764,173.17898323923626,0.6778856325083932,0.6788183056842947,65.0,29.666666666666657,32.5,30.641293851417057,782.505,526.34,147.40932806305034,67.27122808698924,0.05112844502743454,0.08912901101539433,1536.99,507.66,768.495,724.5440344106077,1.5,1.3333333333333333,1.4142135623730951,1.2599210498948732,0.6365141682948128,0.6931471805599453,1,0.0,0.5,0.4714045207910317
289,SrH6,108.0,250.0,44.314,13.381142857142859,9.39792317482964,1.9075719171155816,0.06222116557541704,0.23935705440964772,86.61200000000001,11.653142857142857,43.306000000000004,30.307886514562373,9.646650602568,12.469353032973713,8.800072487611317,12.008482824272798,0.6067190002057167,0.2411595795747949,7.903566805135999,10.842248118688,3.9517834025679996,2.7656722600831776,216.5,171.85714285714286,207.2824160414964,167.64468524196823,0.6508790954393031,0.541586150450924,125.0,92.14285714285714,62.5,43.74088826398532,528.005,160.8657142857143,120.8239214725296,25.92896721960299,0.07052453891359527,0.26550342487802686,1027.99,136.84857142857143,513.995,359.7215658119542,1.5,1.1428571428571428,1.4142135623730951,1.1040895136738123,0.6365141682948128,0.5623351446188083,1,0.5714285714285714,0.5,0.3499271061118826
290,PtH,17.2,113.0,98.046,98.046,14.023005098765386,14.023005098765385,0.03222051617976806,0.032220516179767955,194.076,97.038,97.03800000000001,97.03800000000001,11.278632002568,11.278632002568,11.037484247700313,11.037484247700313,0.6718430894131215,0.6718430894131215,4.639604005135999,2.3198020025679993,2.3198020025679993,2.3198020025679993,192.0,192.0,188.20201911775547,188.20201911775547,0.6734317665876388,0.6734317665876388,75.99999999999997,37.999999999999986,37.999999999999986,37.999999999999986,1029.505,1029.505,169.26443808431824,169.26443808431824,0.04073562477006878,0.04073562477006867,2030.99,1015.495,1015.495,1015.495,5.5,5.5,3.1622776601683795,3.1622776601683795,0.30463609734923813,0.30463609734923813,9,4.5,4.5,4.5
